Topic,Text,Question,Answer
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",What is 'birth of the moon' theory that most scientists believe?,"Huge amounts of material were thrown into space, eventually coming together to form the Moon."
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",What explain in 'big splash' theory?,why the Moon’s rocks are very similar to those on the Earth
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",What is the name of theory to explain Moon's rocks are similiar to those of Earth?,big splash
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",How the Moon was born?,It was born when a wandering planet crashed into the young Earth
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",Can we use compasses on Moon?,could not use compasses on the Moon
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",Why we cannot use compasses on Moon?,There is no magnetic field
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",Moon is dead?,the Moon seems to be dead inside
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",There is volcanic eruptions in the Moon?,there are no volcanic eruptions
Birth of the Moon,"The Moon has been circling the Earth for more than four billion years. But where did it come from? Some scientists thought that it was captured by the Earth when it came too close. Others thought that it was once part of the Earth. Today, most scientists believe it is the 'Earth's child'. It was born when a wandering planet crashed into the young Earth. Huge amounts of material were thrown into space, eventually coming together to form the Moon. This 'big splash' theory would explain why the Moon’s rocks are very similar to those on the Earth. Unlike the Earth, the Moon seems to be dead inside. Today, there are no volcanic eruptions and any Moonquakes are very small. At its center is a small, solid iron core. There is no magnetic field, so explorers could not use compasses on the Moon.",There are moonquakes in the Moon?,any Moonquakes are very small
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!",Where are Stars born?,nebulas
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",Can we see Nebulas?,"Orion nebula, which is visible to the naked eye"
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",how starts die?,"After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf"
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",What elements are inside the supergiant?,"oxygen, carbon and iron"
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",The Sun could be died?,that won’t happen to our Sun for about another 5 billion years!
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",How long stars live?,"Small stars live for a long time, more than 10 billion years"
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",The weight of a white dwarf?,One teaspoon of material from a white dwarf would weigh up to 100 tonnes
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",How can we observe the death of stars?,death has never been observed
Stars,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is visible to the naked eye. Billions of years after its birth, when a medium-sized star like the Sun comes towards the end of its life, it expands to become a red giant. This may be millions of kilometers across – when this happens to the Sun it will be big enough to swallow the planets Mercury and Venus! After puffing off its outer layers of gas, the star collapses to form a very dense white dwarf. One teaspoon of material from a white dwarf would weigh up to 100 tonnes! Over billions of years, the white dwarf cools and becomes invisible. But don’t worry, that won’t happen to our Sun for about another 5 billion years! Small stars live for a long time, more than 10 billion years. Their death has never been observed, but they are expected to end their lives quietly and eventually fizzle out. The biggest stars end their lives very suddenly. Towards the end of their lives, they swell into red supergiants, before eventually blowing themselves apart in a huge supernova explosion. For a week or so, the supernova outshines all of the other stars in its galaxy. Then it quickly fades. All that is left is a tiny, dense object – a neutron star or a black hole – surrounded by an expanding cloud of very hot gas. The elements made inside the supergiant (such as oxygen, carbon and iron) are scattered through space. This stardust eventually makes other stars and planets!
",how long is supernova exploding?,For a week or so
Stars birth,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is just visible with the unaided eye.These clouds start to shrink under their own gravity. As the cloud gets smaller, it breaks into clumps. Each clump eventually becomes so hot and dense that nuclear reactions begin. When the temperature reaches 10 million degrees Celsius, the clump becomes a new star. After their birth, most young stars lie at the center of a flat disc of gas and dust. Most of this material is eventually blown away by the star’s radiation. Before this happens, planets may form around the central star. Infrared observatories are able to detect heat coming from invisible stars that are forming inside such clouds. One of the most powerful of these is ESA's Herschel space observatory, launched in May 2009. Herschel will spend at least three years studying the dusty clouds where stars – large and small - are born.",how Stars are born?,the clump becomes a new star
Stars birth,"Like people, stars are born, they grow old and they die. Their birthplaces are huge, cold clouds of gas and dust, known as 'nebulas'. The most famous of these is the Orion nebula, which is just visible with the unaided eye.These clouds start to shrink under their own gravity. As the cloud gets smaller, it breaks into clumps. Each clump eventually becomes so hot and dense that nuclear reactions begin. When the temperature reaches 10 million degrees Celsius, the clump becomes a new star. After their birth, most young stars lie at the center of a flat disc of gas and dust. Most of this material is eventually blown away by the star’s radiation. Before this happens, planets may form around the central star. Infrared observatories are able to detect heat coming from invisible stars that are forming inside such clouds. One of the most powerful of these is ESA's Herschel space observatory, launched in May 2009. Herschel will spend at least three years studying the dusty clouds where stars – large and small - are born.",When Hearscel space observatory was launched?,in May 2009
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",What is happening from the Sun?,"the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation"
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",Where the Sun's radiation is produced from?,in the core
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",star has different type?,Stars come in many sizes
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",What is Red star?,"Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius"
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",what is Blue-white star?,"Blue-white stars are the hottest, reaching a sizzling 40 000 degrees."
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",What is Yellow star?,"Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees"
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",what type of star is the Sun?,"The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining"
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",What is the biggest star?,The red supergiant Antares is 800 times wider than the Sun
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",What is the smallest start?,Even cooler and smaller are brown dwarfs. These are 'failed stars'
Dwarfs and supergiants,"The Sun is a star. Like most stars, the Sun is a ball of very hot gas that gives off huge amounts of light, heat and other radiation. This radiation is produced by nuclear reactions in the core. It is like millions of hydrogen bombs exploding every second. There are many different types of star. Red stars are the coolest, with surface temperatures of around 2500 degrees Celsius. Blue-white stars are the hottest, reaching a sizzling 40 000 degrees. Yellow stars like the Sun are in-between, with surface temperatures of about 5500 degrees. Stars come in many sizes. The Sun is medium-sized. It burns its hydrogen fuel fairly slowly, so it can keep shining for 10 billion years. Some stars are much bigger and hotter than the Sun. The red supergiant Antares is 800 times wider than the Sun. If it was at the center of our Solar System, it would swallow up all of the inner planets, including Earth. Like gas guzzler cars, these supergiants use all of their hydrogen and helium fuel very quickly. After perhaps 500 million years, they die in a supernova explosion. The coolest, slowest burning stars are red dwarfs. These can survive for more than 10 trillion (10 000 billion) years. Even cooler and smaller are brown dwarfs. These are 'failed stars'. They are so cool – sometimes only a few hundred degrees at the surface - that their nuclear furnaces never start to burn.",How long does supergiant stars live?,500 million years
